X,y
"I'm sorry, but He does not!  Ever read the FIRST commandment?",3
"Do you consider Neo-Nazis and white supremists to be Christian?  I'd hardly classify them as Christian.  Do they follow the teachings of Christ?  Love one another.  Love your neighbour as yourself.  Love your enemies.  Is Jesus Christ their Lord and Saviour?  By the persecution of Jews, they are violating all the precepts of what Christ died for.  They are in direct violation of the teachings of Christ.  Even Jesus who was crucified by the Jewish leaders of that time, loved His enemies by asking the Father for forgiveness of their sins.  I am a Christian and I bear no animosity towards Jews or any one else. The enemy is Satan, not our fellow man.  God be with you,",3
"I am one of those people who always willl have unlimited stores of unfounded respect for people who have been on newsgroups/mailing lists longer than I have, so you certainly have my sympathy Tom.  I have only been semi-regularly posting (it is TOUGHto keep up) since this February, but I have been reading and following the threads since last August: my school's newsreader was down for months and our incompetent computing services never bothered to find a new feed site, so it wasn't accepting outgoing postings.  I don't think anyone keeps track of where other posters go: it's that old love 'em and leave 'em Internet for you again...   best regards,",0
"No, they fold on the dotted line.  Look at pictures of carriers with loads of a/c on the deck, wings all neatly folded.",2
"Okay all my friends are bitching at me that the map I made in Appsoft Draw can't be displayed in ""xv""... I checked... It's true, at least with version 1.0.  My readers on the NeXT have very little trouble on it (Preview messes up the .eps, but does fine with the TIFF and ImageViewer0.9a behaves with flying colors except it doesn't convert worth *&^^% ;-) )    Please is there any way I can convert this .drw from Appsoft 1.0 on the NeXT to something more reasonable like .gif?  I have access to a sun4 and NeXTstep 3.0 systems.  any good reliable conversion programs would be helpful... please email, I'll post responses if anyone wants me to... please email that to.  Yes I used alphachannel... (god i could choke steve jobs right now ;-) )  Yes i know how to archie, but tell me what to archie for ;-)  Also is there a way to convert to .ps plain format? ImageViiewer0.9 turns out nothing recognizable....       terrychay  --- small editorial  -rw-r--r--  1 tychay   2908404 Apr 18 08:03 Undernet.tiff -rw-r--r--  1 tychay     73525 Apr 18 08:03 Undernet.tiff.Z",1
"Yeah - they also gave it their ""Editor's Choice"" in the run-down of graphics accelerators they tested in the previous issue, which is why I bought (and then returned) mine.  The only conclusion I can come up with is that PC Magazine has wildly different ways on determining the worthiness of a video card than I do.",1
"re: majority of users not readding from floppy. Well, how about those of us who have 1400-picture CD-ROMS and would like to use CVIEW because it is fast and it works well, but can't because the moron lacked the foresight to create the temp file in the program's path, not the current didrectory?",1
"Define perfect then.       Take your foot out of your mouth, I wondered about that already when I was a Catholic Christian. The fact that the contradiction is unresolvable is one of the reasons why I am an atheist.   Believe me, I believed similar sentences for a long time. But that shows the power of religion and not anything about its claims.       It follows from a definition of evil as ordinarily used. Letting evil happen or allowing evil to take place, in this place even causing evil, is another evil.       The omniscient attribute of god will know what the creatures will do even before the omnipotent has created them. There is no choice left. All is known, the course of events is fixed.   Not even for the omniscient itself, to extend an argument by James Tims.       And when I am not omnipotent, how can I have free will? You have said something about choices and the scenario gives them. Therefore we have what you define as free will.   Imagine the following. I can do good to other beings, but I cannot harm them. Easily implemented by making everyone appreciate being the object of good deeds, but don't make them long for them, so they can not feel the absence of good as evil.   But whose case am I arguing? It is conceivable, so the omnipotent can do it. Or it would not be omnipotent. If you want logically consistent as well, you have to give up the pet idea of an omnipotent first.   (Deletion)   That the bible describes an omniscient and omnipotent god destroys the credibility of the bible, nothing less.",0
"----- News saved at 23 Apr 93 22:22:40 GMT       Well, I'm working on it, but getting a little impatient. So far,  I've made it through Egyptian, Chinese, and Greek cultures, and up through the Rennaisance. But so far, these insights just don't  seem to be gelling. Perhaps it's in an appendix somewhere.",2
"[deletions]   People with advanced science degrees use state of the art equipment and spend millions of dollars to simulate tornadoes. But tornadoes do not require intelligence to exist.  Not only that, the equipment needed is not really 'state of the art.' To study the *products*, yes, but not to generate them.     Oh, I will. :->  Sincerely,",0
"Forwarded from the Mars Observer Project                         MARS OBSERVER STATUS REPORT                              April 23, 1993                               10:00 AM PDT  Flight Sequence C8 is active, the Spacecraft subsystems and instrument payload performing well in Array Normal Spin and outer cruise configuration, with uplink and downlink via the High Gain Antenna; uplink at 125 bps, downlink at the 2 K Engineering data rate.  As a result of the spacecraft entering Contingency Mode on April 9, all payload instruments were automatically powered off by on-board fault protection software.  Gamma Ray Spectrometer Random Access Memory was successfully reloaded on Monday, April 19.  To prepare for Magnetometer Calibrations which were rescheduled for execution in Flight Sequence C9 on Tuesday and Wednesday of next week, a reload of Payload Data System Random Access Memory will take place this morning beginning at 10:30 AM.  Over this weekend, the Flight Team will send real-time commands to perform Differential One-Way Ranging to obtain additional data for analysis by the Navigation Team.  Radio Science Ultra Stable Oscillator testing will take place on Monday .  The Flight Sequence C9 uplink will occur on Sunday, April 25, with activation at Midnight, Monday evening April 26.  C9 has been modified to include Magnetometer Calibrations which could not be performed in C8 due to Contingency Mode entry on April 9.  These Magnetometer instrument calibrations will allow the instrument team to better characterize the spacecraft-generated magnetic field and its effect on their instrument. This information is critical to Martian magnetic field measurements which occur during approach and mapping phases. MAG Cals will require the sequence to command the spacecraft out of Array Normal Spin state and perform slew and roll maneuvers to provide the MAG team data points in varying spacecraft attitudes and orientations.",2
"It sounds to me like it's just SCREAMING OUT for parody.  Give a copy to your friendly neighbourhood SubGenius preacher; with luck, he'll run it through the mental mincer and hand you back an outrageously offensive and gut-bustingly funny parody you can paste over the originals.  I can see it now:                                 The Stool Scroll          Thoughts on Religion, Spirituality, and Matters of the Colon                         (You can use this text to wipe)",0
"Did I claim that there was an absolute morality, or just an objective one?",0
"We have been shipping for over one year the Adobe Display PostScript (DPS) on Silicon Graphics workstations, file servers, and supercomputers. The Adobe Illustrator 3.5 for Silicon Graphics machines was released last February.  Adobe and SGI announced last October that Photoshop will be available on SGI systems in 1993.  Initial release will support  24-bit color graphics.",1
"G'day all,  Can anybody point me at a utility which will read/convert/crop/whatnot/ display HDF image files ? I've had a look at the HDF stuff under NCSA  and it must take an award for odd directory structure, strange storage approaches and minimalist documentation :-)  Part of the problem is that I want to look at large (5MB+) HDF files and crop out a section. Ideally I would like a hdftoppm type of utility, from which I can then use the PBMplus stuff quite merrily. I can convert the cropped part into another format for viewing/animation.  Otherwise, can someone please explain how to set up the NCSA Visualisation S/W for HDF (3.2.r5 or 3.3beta) and do the above cropping/etc. This is for Suns with SunOS 4.1.2.  Any help GREATLY appreciated. Ta muchly !  Cheers, 	Markus  --  Markus Buchhorn, Parallel Computing Research Facility email = markus@octavia.anu.edu.au Australian National University, Canberra, 0200 , Australia. [International = +61 6, Australia = 06] [Phone = 2492930, Fax = 2490747]",1
ONLY if you weight Americans equal to SAlvadorans.,3
